customer_id,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,streaming_tv,streaming_movies,payment_method,number_of_calls,avg_call_duration,churn
TELECOM-01895,2,99.57,198.77,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),2,340.25,No
TELECOM-01896,7,62.77,443.01,Month-to-month,DSL,No,No,Yes,No,Mailed check,1,215.61,No
TELECOM-01897,18,41.59,746.88,One year,No,No,No,No,No,Bank transfer (automatic),0,236.21,No
TELECOM-01898,3,79.51,233.78,Month-to-month,Fiber optic,No,,No,No,Electronic check,2,217.27,No
TELECOM-01899,0,95.57,,Month-to-month,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),1,287.04,No
TELECOM-01900,8,79.27,633.61,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),1,127.71,No
TELECOM-01901,0,41.17,1.04,Month-to-month,DSL,No,No,No,Yes,Electronic check,3,227.32,No
TELECOM-01902,1,96.86,94.89,Two year,Fiber optic,Yes,Yes,No,0,Credit card (automatic),2,441.47,No
TELECOM-01903,23,104.51,2402.29,Two year,Fiber optic,Yes,No,No,No,Credit card (automatic),2,223.61,No
TELECOM-01904,1,39.79,17.7,Month-to-month,DSL,No,No,No,No,Credit card (automatic),7,254.41,Yes
TELECOM-01905,14,39.61,556.67,One year,DSL,No,No,No,No,Credit card (automatic),0,98.84,No
TELECOM-01906,1,80.6,79.49,Month-to-month,Fiber optic,No,Yes,No,No,Mailed check,6,60.0,Yes
TELECOM-01907,111,94.34,10475.19,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),9,99.38,Yes
TELECOM-01908,4,62.99,254.69,One year,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),0,188.43,No
TELECOM-01909,2,83.41,167.28,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer (automatic),9,85.48,Yes
TELECOM-01910,2,71.14,141.45,Month-to-month,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),0,249.94,No
TELECOM-01911,0,57.01,-2.16,Two year,DSL,Yes,No,No,No,Mailed check,5,170.22,Yes
TELECOM-01912,10,42.02,404.6,Month-to-month,DSL,No,No,0,Yes,Credit card (automatic),1,326.12,No
TELECOM-01913,58,57.72,3348.34,One year,DSL,Yes,No,No,No,Credit card (automatic),1,101.91,No
TELECOM-01914,0,77.63,0.65,Two year,Fiber optic,No,Yes,No,Yes,Bank transfer (automatic),0,221.06,No
TELECOM-01915,5,40.63,204.66,Two year,DSL,Yes,Yes,No,No,Credit card (automatic),1,179.88,No
TELECOM-01916,13,50.64,659.16,Two year,DSL,No,No,Yes,No,Electronic check,3,233.93,No
TELECOM-01917,20,50.93,1020.9,Month-to-month,Fiber optic,No,No,No,No,Mailed check,4,239.43,Yes
TELECOM-01918,0,71.61,-0.27,Two year,Fiber optic,No,No,No,Yes,Electronic check,0,128.46,No
TELECOM-01919,0,53.37,2.04,One year,DSL,Yes,Yes,No,No,Electronic check,1,96.55,No
TELECOM-01920,0,32.28,-2.23,Two year,DSL,No,No,No,No,Mailed check,3,99.36,No
TELECOM-01921,8,41.43,341.0,Two year,Fiber optic,No,No,No,No,Credit card (automatic),6,111.04,Yes
TELECOM-01922,0,26.61,,Month-to-month,DSL,No,Yes,No,No,Credit card (automatic),2,159.59,No
TELECOM-01923,22,63.27,1392.92,One year,DSL,No,No,No,No,Electronic check,1,244.86,No
TELECOM-01924,1,29.39,29.75,One year,No,No,No,No,No,Credit card (automatic),2,278.12,No
TELECOM-01925,22,72.01,1581.24,Two year,Fiber optic,Yes,No,Yes,Yes,Credit card (automatic),0,368.08,No
TELECOM-01926,1,59.45,78.41,Two year,DSL,No,No,Yes,No,,1,168.49,No
TELECOM-01927,2,73.93,143.98,Two year,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),2,64.82,No
TELECOM-01928,5,52.68,258.89,Month-to-month,DSL,Yes,No,No,Yes,Electronic check,1,98.23,No
TELECOM-01929,19,50.26,962.76,One Year,DSL,No,No,No,Yes,Bank transfer (automatic),1,307.25,No
TELECOM-01930,1,72.94,74.57,Month-to-month,Fiber optic,Yes,No,No,No,Credit card (automatic),0,210.78,No
TELECOM-01931,1,52.94,55.79,Two year,DSL,Yes,No,No,No,Mailed check,2,,No
TELECOM-01932,5,91.6,456.67,Month-to-month,Fiber optic,No,No,Yes,Yes,Credit card (automatic),1,193.33,No
TELECOM-01933,0,48.15,,Two year,DSL,No,Yes,No,Yes,Electronic check,1,187.8,No
TELECOM-01934,13,73.09,,Two year,Fiber optic,,0,No,,Electronic check,0,237.56,No
TELECOM-01935,16,46.57,746.65,Month-to-month,DSL,No,No,No,Yes,Bank transfer (automatic),7,385.43,Yes
TELECOM-01936,20,45.53,912.5,One year,Fiber optic,No,Yes,Yes,Yes,Electronic check,1,314.52,No
TELECOM-01937,4,52.83,212.24,Month-to-month,DSL,No,No,Yes,Yes,Credit card (automatic),1,276.64,No
TELECOM-01938,13,37.91,492.02,One year,DSL,No,Yes,No,Yes,Bank transfer (automatic),3,66.56,No
TELECOM-01939,2,56.3,110.6,Month-to-month,DSL,No,1,No,1,Credit card (automatic),9,217.2,Yes
TELECOM-01940,3,78.64,238.6,Month-to-month,Fiber optic,Yes,Yes,No,No,Credit card (automatic),1,213.13,No
TELECOM-01941,0,51.05,-0.22,Month-to-month,DSL,No,No,No,No,Electronic check,3,243.2,No
TELECOM-01942,0,90.5,,Month-to-month,Fiber optic,Yes,No,No,Yes,Mailed check,4,120.85,Yes
TELECOM-01943,14,40.73,568.68,One year,DSL,No,No,No,Yes,Bank transfer (automatic),2,256.96,No
TELECOM-01944,16,53.69,856.48,One year,DSL,No,No,N,No,Credit card (automatic),0,331.97,No
TELECOM-01945,23,52.68,1212.82,One year,DSL,Yes,No,No,No,Electronic check,2,169.53,No
TELECOM-01946,4,48.15,193.87,Month-to-month,DSL,Yes,No,No,No,Electronic check,3,232.02,No
TELECOM-01947,3,66.08,195.7,Month-to-month,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),0,176.55,Yes
TELECOM-01948,6,55.95,336.57,Month-to-month,DSL,No,Yes,N,Yes,Credit card (automatic),1,196.97,No
TELECOM-01949,0,90.55,,One year,Fiber optic,Yes,No,Yes,Yes,Electronic check,1,214.11,No
TELECOM-01950,4,30.91,126.14,Month-to-month,No,No,No,No,No,Electronic check,0,60.0,No
TELECOM-01951,4,39.3,157.43,Two year,DSL,No,No,No,Yes,Bank transfer (automatic),6,281.94,Yes
TELECOM-01952,1,44.73,,One year,DSL,No,No,No,Yes,Credit card (automatic),2,156.04,No
TELECOM-01953,5,29.52,150.05,Month-to-month,No,No,No,No,No,Bank transfer (automatic),0,248.29,No
TELECOM-01954,22,90.33,1984.77,two year ,Fiber optic,Yes,Yes,0,No,Mailed check,3,158.3,No
TELECOM-01955,55,20.0,,One year,No,No,No,No,No,Mailed check,5,258.23,Yes
TELECOM-01956,68,71.54,4869.64,Two year,Fiber optic,No,No,No,Yes,Bank transfer (automatic),1,289.2,No
TELECOM-01957,21,45.97,965.72,One year,DSL,No,No,No,No,Electronic check,0,181.1,No
TELECOM-01958,3,49.17,145.99,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),1,154.16,No
TELECOM-01959,14,60.48,847.64,Two year,Fiber optic,No,Yes,No,No,Electronic check,1,269.64,No
TELECOM-01960,20,76.74,1531.03,Two year,Fiber optic,Yes,1,No,No,Mailed check,1,167.38,No
TELECOM-01961,1,75.34,74.0,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Credit card (automatic),6,405.9,Yes
TELECOM-01962,3,21.7,64.2,Two year,No,No,No,No,No,Bank transfer (automatic),1,191.3,No
TELECOM-01963,7,78.23,546.82,One year,Fiber optic,1,No,No,No,Credit card (automatic),2,263.85,No
TELECOM-01964,0,44.59,,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),0,163.46,No
TELECOM-01965,4,54.96,234.23,One year,DSL,Yes,No,Yes,No,Mailed check,1,217.26,No
TELECOM-01966,5,66.72,,Month-to-month,Fiber optic,Yes,0,,No,Bank transfer (automatic),0,148.97,No
TELECOM-01967,3,81.35,244.11,One year,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,138.79,No
TELECOM-01968,0,41.92,2.47,One year,DSL,No,Yes,No,No,Bank transfer (automatic),2,217.46,No
TELECOM-01969,0,71.0,-0.29,Month-to-month,Fiber optic,No,No,Yes,Yes,Credit card (automatic),0,202.85,No
TELECOM-01970,0,52.97,2.52,Two year,DSL,No,No,No,Yes,Bank transfer (automatic),0,156.0,No
TELECOM-01971,2,83.52,166.05,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,6,212.1,Yes
TELECOM-01972,22,73.74,1622.18,One year,Fiber optic,Yes,Yes,Yes,No,,0,,No
TELECOM-01973,1,47.31,48.87,Month-to-month,DSL,No,No,No,No,Mailed check,1,169.67,No
TELECOM-01974,1,58.2,53.43,One year,Fiber optic,Yes,Yes,No,Yes,Mailed check,2,246.33,No
TELECOM-01975,2,41.22,74.48,One year,No,No,No,No,No,Bank transfer (automatic),1,179.76,No
TELECOM-01976,48,56.87,2729.52,Two year,DSL,No,No,No,1,Mailed check,4,240.68,No
TELECOM-01977,0,89.77,,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,127.65,No
TELECOM-01978,0,56.07,2.98,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),0,240.91,No
TELECOM-01979,7,71.07,498.3,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Electronic check,6,157.99,Yes
TELECOM-01980,21,74.98,1574.26,Month-to-month,Fiber optic,Yes,No,,No,Mailed check,2,337.72,No
TELECOM-01981,1,30.69,31.74,Two year,DSL,Y,No,Yes,No,Mailed check,0,160.76,No
TELECOM-01982,8,58.9,470.94,Month-to-month,DSL,No,No,Yes,No,Bank transfer (automatic),0,259.35,No
TELECOM-01983,4,101.81,403.28,Month-to-month,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),5,231.51,Yes
TELECOM-01984,2,110.93,208.99,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,93.35,No
TELECOM-01985,0,64.31,,One year,Fiber optic,No,Yes,Yes,No,Credit card (automatic),0,152.67,No
TELECOM-01986,0,81.76,-0.84,Two year,Fiber optic,No,No,No,No,Bank transfer (automatic),5,217.65,Yes
TELECOM-01987,13,63.23,824.27,One year,DSL,No,No,No,No,Electronic check,0,124.48,No
TELECOM-01988,0,47.46,2.04,One Year,DSL,Yes,No,No,Yes,Bank transfer (automatic),0,76.28,No
TELECOM-01989,4,71.5,288.06,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer (automatic),5,150.32,Yes
TELECOM-01990,7,52.01,365.48,One year,Fiber optic,No,No,No,Yes,Bank transfer (automatic),0,169.73,No
TELECOM-01991,7,39.06,273.64,Month-To-Month,No,No,No,No,No,Credit card (automatic),0,221.26,No
TELECOM-01992,5,79.71,395.25,One year,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),2,231.43,No
TELECOM-01993,7,42.71,299.71,One year,DSL,Yes,No,Yes,No,Bank transfer (automatic),6,240.48,Yes
TELECOM-01994,2,84.26,164.75,Month-to-month,Fiber optic,No,No,No,No,Mailed check,1,64.08,No
TELECOM-01995,8,51.53,414.02,One year,DSL,No,No,No,No,Electronic check,0,244.87,No
TELECOM-01996,21,51.68,1083.21,Two year,DSL,No,No,No,No,Mailed check,2,242.42,No
TELECOM-01997,87,76.74,6676.64,Two year,Fiber optic,Yes,No,No,No,Mailed check,1,264.86,No
TELECOM-01998,0,66.22,0.41,Month-to-month,DSL,Yes,No,No,No,Electronic check,1,243.58,No
TELECOM-01999,3,48.66,144.55,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),2,108.11,No
TELECOM-02000,0,104.29,-0.23,One year,Fiber optic,Yes,No,No,No,Credit card (automatic),1,,No
TELECOM-02001,1,88.46,72.75,Two Year,Fiber optic,Yes,No,Yes,Y,Bank transfer (automatic),0,175.77,No
TELECOM-02002,2,53.51,106.16,One year,DSL,No,No,Yes,No,Credit card (automatic),1,177.25,No
TELECOM-02003,115,48.87,5619.68,Two year,DSL,Yes,No,No,No,Bank transfer (automatic),0,163.43,No
TELECOM-02004,4,59.74,225.07,One year,DSL,No,No,No,No,Electronic check,1,211.02,No
TELECOM-02005,3,51.13,151.52,Month-to-month,DSL,Yes,No,No,No,Mailed check,7,122.21,Yes
TELECOM-02006,17,40.68,693.72,Month-to-month,DSL,Yes,No,No,No,Mailed check,0,201.21,No
TELECOM-02007,6,40.35,242.52,Two year,DSL,No,No,Y,No,Mailed check,2,245.92,No
TELECOM-02008,19,54.22,1030.93,Month-to-month,DSL,Yes,No,No,No,Mailed check,2,72.04,No
TELECOM-02009,0,66.39,8.51,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,6,156.29,Yes
TELECOM-02010,1,29.5,29.05,Two year,No,No,No,No,No,Mailed check,0,227.03,No
TELECOM-02011,5,95.86,480.37,Month-to-month,Fiber optic,Yes,Yes,No,No,Credit card (automatic),3,270.2,Yes
TELECOM-02012,6,84.56,505.46,Two year,Fiber optic,Yes,No,Yes,No,Electronic check,1,257.94,No
TELECOM-02013,75,42.78,3205.46,One year,DSL,Yes,Yes,No,No,Mailed check,1,174.41,Y
TELECOM-02014,1,101.15,102.43,One year,Fiber optic,No,No,No,No,Credit card (automatic),1,143.81,No
TELECOM-02015,1,88.22,88.94,Two year,Fiber optic,Yes,No,No,No,Electronic check,0,141.85,No
TELECOM-02016,0,95.27,-2.73,month-to-month,Fiber optic,No,No,Yes,No,Mailed check,2,,Yes
TELECOM-02017,5,27.32,134.45,Month-to-month,DSL,Yes,No,No,No,Mailed check,2,,No
TELECOM-02018,17,32.65,555.16,Two year,No,0,No,,No,Mailed check,4,234.04,Yes
TELECOM-02019,0,58.42,,One year,DSL,No,No,Yes,No,Electronic check,0,127.01,No
TELECOM-02020,22,67.0,1474.92,Month-to-month,DSL,No,No,No,No,Electronic check,1,208.0,No
TELECOM-02021,85,58.04,4930.17,Two year,Fiber optic,Yes,Yes,No,No,Mailed check,3,338.61,No
TELECOM-02022,5,98.09,491.32,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer (automatic),0,182.17,No
TELECOM-02023,82,104.67,8586.85,Two year,Fiber optic,Y,No,Yes,No,Electronic check,3,149.59,No
TELECOM-02024,4,49.74,198.68,One year,Fiber optic,No,No,No,Yes,Credit card (automatic),0,347.67,No
TELECOM-02025,6,87.18,528.18,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),2,272.77,No
TELECOM-02026,0,89.26,,Month-to-month,Fiber optic,Yes,No,No,Yes,Bank transfer (automatic),1,237.11,No
TELECOM-02027,8,75.09,599.89,One year,Fiber optic,,No,No,Yes,Credit card (automatic),1,281.38,No
TELECOM-02028,84,45.1,3787.85,One year,DSL,Yes,No,Yes,Yes,Credit card (automatic),0,145.51,No
TELECOM-02029,3,56.68,168.82,Two year,DSL,No,No,Yes,No,Credit card (automatic),0,257.9,No
TELECOM-02030,10,25.08,248.99,Two year,No,No,No,No,No,Electronic check,1,,No
TELECOM-02031,0,47.83,-4.98,One Year,DSL,Yes,No,No,Yes,Credit card (automatic),1,78.33,No
TELECOM-02032,3,92.19,276.34,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),4,287.75,Yes
TELECOM-02033,1,67.54,70.19,One year,DSL,Yes,No,No,No,Mailed check,1,211.01,No
TELECOM-02034,101,88.07,8896.43,One year,Fiber optic,No,No,No,Yes,Electronic check,1,171.46,No
TELECOM-02035,21,51.33,1073.11,Month-to-month,DSL,No,No,No,Yes,Electronic check,2,242.66,No
TELECOM-02036,1,44.84,45.59,Two year,DSL,No,Yes,No,No,Bank transfer (automatic),3,189.05,No
TELECOM-02037,0,39.89,-0.89,Two year,DSL,No,Yes,No,No,Mailed check,1,150.8,No
TELECOM-02038,3,38.88,116.55,two year ,No,No,No,No,No,Electronic check,2,279.4,No
TELECOM-02039,2,48.47,95.46,Month-to-month,DSL,No,Yes,No,No,Mailed check,5,282.15,Yes
TELECOM-02040,0,61.51,,One year,DSL,No,0,Yes,No,Electronic check,4,232.49,Yes
TELECOM-02041,13,75.06,,One year,Fiber optic,0,No,No,Yes,Bank transfer (automatic),0,236.95,No
TELECOM-02042,1,24.81,24.37,Two Year,No,No,No,No,No,Mailed check,8,118.08,Yes
TELECOM-02043,1,86.31,87.46,Two year,Fiber optic,No,0,No,Yes,Bank transfer (automatic),3,99.35,Yes
TELECOM-02044,3,29.39,85.84,Month-to-month,No,No,No,No,No,Mailed check,4,176.72,Yes
TELECOM-02045,16,61.92,993.12,Two year,Fiber optic,Yes,No,Yes,,Electronic check,1,219.89,No
TELECOM-02046,19,107.26,,Month-to-month,Fiber optic,Yes,No,Yes,No,Electronic check,1,379.42,No
TELECOM-02047,0,43.73,,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,249.59,No
TELECOM-02048,20,93.91,1878.59,One year,Fiber optic,No,No,No,No,Credit card (automatic),1,307.39,No
TELECOM-02049,5,58.42,290.1,Month-to-month,DSL,,No,No,Yes,Bank transfer (automatic),8,266.66,Yes
TELECOM-02050,1,61.11,60.13,Two Year,Fiber optic,Yes,Yes,No,No,Credit card (automatic),2,176.86,No
TELECOM-02051,0,39.98,,Month-to-month,DSL,Yes,No,Yes,No,Mailed check,0,64.13,No
TELECOM-02052,1,46.98,48.04,Two year,DSL,Yes,No,No,No,Bank transfer (automatic),1,148.22,No
TELECOM-02053,3,41.34,126.27,Month-to-month,DSL,No,No,No,No,Mailed check,5,153.34,Yes
TELECOM-02054,43,105.9,4548.47,Two year,Fiber optic,No,No,No,Yes,Electronic check,1,62.36,No
TELECOM-02055,13,77.0,1001.27,One year,Fiber optic,Yes,No,Yes,No,Credit card (automatic),0,106.44,No
TELECOM-02056,15,58.9,884.97,Two year,DSL,Yes,N,No,No,Electronic check,2,276.24,No
TELECOM-02057,1,87.7,86.31,One year,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),4,172.19,Yes
TELECOM-02058,1,83.96,,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,2,140.58,Y
TELECOM-02059,18,50.4,908.19,One year,DSL,Yes,N,No,No,Credit card (automatic),0,218.07,No
TELECOM-02060,0,98.56,,Month-to-month,Fiber optic,Yes,Yes,No,No,Mailed check,0,202.17,No
TELECOM-02061,0,67.62,,One year,Fiber optic,Yes,No,Yes,No,Electronic check,2,60.0,No
TELECOM-02062,3,105.9,319.96,One year,Fiber optic,Yes,Yes,No,Yes,,3,220.97,Yes
TELECOM-02063,17,60.69,1029.99,Month-to-month,Fiber optic,No,No,No,No,Electronic check,8,258.95,Yes
TELECOM-02064,0,57.82,0.66,Two year,DSL,No,Yes,No,Yes,Mailed check,2,324.36,No
TELECOM-02065,3,58.92,180.85,Month-to-month,Fiber optic,No,No,No,Yes,,0,205.15,No
TELECOM-02066,8,27.47,223.08,Two year,No,No,No,No,No,Electronic check,1,165.17,No
TELECOM-02067,4,81.4,325.5,Two year,Fiber optic,No,No,No,No,Mailed check,1,181.48,No
TELECOM-02068,1,72.7,76.3,One year,Fiber optic,No,No,Yes,No,Electronic check,2,245.66,Yes
TELECOM-02069,0,48.18,-1.87,Month-to-month,DSL,Yes,No,No,No,Mailed check,5,211.02,Yes
TELECOM-02070,3,59.2,179.33,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),0,223.44,No
TELECOM-02071,8,40.13,321.09,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),6,260.79,Yes
TELECOM-02072,0,54.98,1.15,One year,DSL,No,No,No,No,Mailed check,1,121.81,No
TELECOM-02073,0,80.45,-0.36,month to month,Fiber optic,No,Yes,No,No,Mailed check,0,77.42,No
TELECOM-02074,7,43.09,302.08,One year,DSL,No,No,Yes,No,Electronic check,1,258.38,No
TELECOM-02075,10,99.86,,Two year,Fiber optic,Yes,No,No,No,Credit card (automatic),2,327.59,No
TELECOM-02076,18,61.7,1113.52,Two year,Fiber optic,No,No,Yes,No,Credit card (automatic),0,180.56,No
TELECOM-02077,4,74.58,295.22,Month-to-month,Fiber optic,Yes,No,No,Yes,Electronic check,7,,Yes
TELECOM-02078,0,25.95,2.33,Two year,No,No,No,No,No,Electronic check,0,247.99,No
TELECOM-02079,72,89.23,6427.19,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),4,163.69,Yes
TELECOM-02080,16,50.48,808.17,One year,DSL,No,No,Yes,Yes,Electronic check,5,196.91,No
TELECOM-02081,0,48.92,,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),1,214.48,No
TELECOM-02082,3,52.34,156.91,One year,Fiber optic,No,No,No,Yes,Electronic check,0,257.25,No
TELECOM-02083,4,92.98,372.03,One year,Fiber optic,No,Yes,No,No,Bank transfer (automatic),6,197.85,Yes
TELECOM-02084,48,47.82,2293.4,Month-to-month,DSL,No,No,No,No,Electronic check,0,216.35,No
TELECOM-02085,2,51.16,104.94,One year,DSL,No,No,Yes,Yes,Mailed check,0,60.0,No
TELECOM-02086,0,68.77,,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),2,220.39,No
TELECOM-02087,4,40.94,165.39,One year,DSL,No,Yes,No,No,Mailed check,1,60.0,No
TELECOM-02088,12,102.49,1232.99,One year,Fiber optic,Yes,No,No,No,Mailed check,0,170.92,No
TELECOM-02089,15,20.0,301.35,Two year,No,No,No,No,No,Electronic check,1,290.47,No
TELECOM-02090,5,39.46,198.98,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,201.59,N
TELECOM-02091,15,64.8,973.44,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),2,60.0,No
TELECOM-02092,115,56.41,6487.56,Two year,DSL,No,No,Yes,No,Mailed check,2,181.91,No
TELECOM-02093,0,46.75,-1.08,One year,DSL,No,Yes,No,No,Credit card (automatic),0,204.89,No
TELECOM-02094,0,62.47,5.66,Two year,DSL,No,Yes,Yes,Yes,Mailed check,0,294.73,No
TELECOM-02095,2,54.47,109.37,Two year,DSL,Yes,Yes,Yes,No,Bank transfer (automatic),0,308.63,No
TELECOM-02096,14,83.49,1171.09,One year,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),1,215.44,No
TELECOM-02097,1,52.26,55.19,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),2,112.49,No
TELECOM-02098,12,86.98,1040.79,Two year,Fiber optic,Yes,Yes,No,Yes,Mailed check,0,289.56,No
TELECOM-02099,9,87.59,785.61,Two year,Fiber optic,No,No,No,No,Credit card (automatic),3,119.62,Yes
TELECOM-02100,0,112.94,-0.22,One Year,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),10,94.59,Yes
TELECOM-02101,30,77.08,2310.19,One year,Fiber optic,Yes,No,Yes,No,Electronic check,5,271.12,Yes
TELECOM-02102,0,77.54,,Two year,Fiber optic,No,No,No,No,Credit card (automatic),2,229.11,No
TELECOM-02103,0,37.63,0.0,Month-to-month,DSL,Yes,No,Yes,No,Electronic check,2,112.93,No
TELECOM-02104,17,79.22,1345.6,One year,Fiber optic,Yes,No,No,No,Electronic check,2,,No
TELECOM-02105,21,68.63,1440.38,One year,DSL,No,No,No,No,Credit card (automatic),2,292.52,No
TELECOM-02106,5,94.77,475.86,One year,Fiber optic,No,No,No,No,Credit card (automatic),4,139.79,Yes
TELECOM-02107,19,71.84,1363.73,Month-to-month,Fiber optic,Yes,No,No,No,,1,243.73,No
TELECOM-02108,30,80.45,2412.96,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,101.21,No
TELECOM-02109,0,60.55,3.26,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,160.92,No
TELECOM-02110,79,40.31,3185.17,Month-to-month,DSL,No,No,Yes,No,Credit card (automatic),1,153.17,Yes
TELECOM-02111,6,51.49,309.75,Month-to-month,DSL,No,No,No,No,Electronic check,0,212.94,No
TELECOM-02112,2,72.58,148.32,One year,Fiber optic,No,Yes,Yes,No,Mailed check,1,201.54,No
TELECOM-02113,0,64.33,-1.16,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,4,185.04,Yes
TELECOM-02114,13,54.9,713.43,Month-to-month,DSL,No,No,Yes,No,Bank transfer (automatic),4,199.28,Yes
TELECOM-02115,9,78.77,710.91,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,0,208.99,No
TELECOM-02116,0,56.49,2.09,Two year,Fiber optic,No,Yes,No,No,Credit card (automatic),0,170.95,No
TELECOM-02117,3,29.25,91.59,Two year,DSL,No,Yes,No,Yes,Credit card (automatic),1,195.25,No
TELECOM-02118,9,71.45,643.27,Month-to-month,Fiber optic,No,No,No,No,Mailed check,0,173.44,No
TELECOM-02119,0,20.0,-0.44,Month-to-month,No,No,No,No,No,Electronic check,4,188.0,Yes
TELECOM-02120,15,31.31,465.89,Two year,DSL,No,No,No,No,Electronic check,1,196.07,No
TELECOM-02121,21,96.93,2035.35,Two year,Fiber optic,No,Yes,No,No,Credit card (automatic),3,185.24,No
TELECOM-02122,4,78.53,311.55,One year,Fiber optic,Yes,No,Yes,No,Mailed check,4,156.19,Yes
TELECOM-02123,92,47.35,4360.42,One year,DSL,No,No,Yes,No,Electronic check,5,121.46,Yes
TELECOM-02124,3,77.17,232.19,Month-to-month,Fiber optic,No,Yes,,Yes,Bank transfer (automatic),9,314.87,Yes
TELECOM-02125,100,20.9,2091.97,Two year,No,No,No,No,No,Mailed check,0,178.03,No
TELECOM-02126,17,54.11,920.9,Two year,DSL,Yes,,No,Yes,Credit card (automatic),0,218.22,No
TELECOM-02127,7,78.04,544.25,Month-to-month,Fiber optic,Yes,No,No,Yes,Electronic check,3,60.0,No
TELECOM-02128,1,42.43,46.08,One year,DSL,No,No,No,No,Electronic check,1,227.85,No
